point_id,wash,concentration,actual_phase,pred_phase,phase_confidence,distance_to_nearest,p_amorphous,p_sodalite,p_diamondoid,p_u12,p_u13,p_zif_ec_1,p_zif_c,p_zif_l,pred_ee_mean,actual_ee_mean,pred_ee_std,actual_ee_std,pred_lc_percent,actual_lc_percent,pred_crystalline_mean,actual_crystalline_mean,pred_crystalline_std,actual_crystalline_std,pred_amorphous_mean,actual_amorphous_mean,pred_amorphous_std,actual_amorphous_std,pred_atr_ratio,actual_atr_ratio
100_07_WW,water,100.0,Amorphous,Amorphous,0.7965663570969926,0.20203050891044208,0.7965663570969926,0.0,0.0,0.0,0.20343364290300736,0.0,0.0,0.0,31.54725505239827,33.27,3.4004552765108884,3.463,47.999641679980655,,0.044633352030319776,0.0,0.005659849978704673,0.0,0.9553666479696803,1.0,0.00565984997870468,0.0,0.7220570871579082,1.0
100_08_EW,ethanol,100.0,Sodalite,Sodalite,0.5706045612032501,0.20203050891044208,0.4293954387967498,0.5706045612032501,0.0,0.0,0.0,0.0,0.0,0.0,56.142700562299375,33.526,3.6660744719627836,7.301,80.2769213220643,86.0,0.1545064931489695,0.23200104784598638,0.02927571923243613,0.04307793411845168,0.8454935068510306,0.7679989521540137,0.029275719232436128,0.043077934118451594,0.48792735928997155,0.3946
100_08_WW,water,100.0,Amorphous,Amorphous,0.5792610661249101,0.20203050891044208,0.5792610661249101,0.23994682162721612,0.0,0.0,0.0,0.0,0.18079211224787373,0.0,49.03403750736277,25.064,3.89752261350378,2.517,59.936154749340275,,0.10289851185305657,0.0,0.01363781707938813,0.0,0.8971014881469433,1.0,0.013637817079388123,0.0,0.5556072452995408,0.2133
100_09_EW,ethanol,100.0,Sodalite,Sodalite,0.7326896145632642,0.20203050891044208,0.26731038543673585,0.7326896145632642,0.0,0.0,0.0,0.0,0.0,0.0,45.932887076880206,20.53,4.737812782121023,3.405,80.56095878267328,89.0,0.20068944408558123,0.23504128810035715,0.040821211408597624,0.061596501141498956,0.7993105559144189,0.7649587118996428,0.04082121140859761,0.061596501141498866,0.43288068529496976,0.2509
100_09_WW,water,100.0,ZIF-C,Amorphous,0.5963236544015321,0.20203050891044208,0.5963236544015321,0.16450663448239813,0.0,0.0,0.0,0.0,0.2391697111160699,0.0,44.2454682381809,1.93,4.356965373354259,3.645,65.56280354089483,65.0,0.080377343480896,0.1374666995368423,0.008424245496955305,0.02494881655800099,0.9196226565191041,0.8625333004631578,0.008424245496955309,0.024948816558001012,0.4841880923110272,0.6374
100_10_EW,ethanol,100.0,Sodalite,Sodalite,0.6092838475071434,0.20203050891044214,0.22620951801045855,0.6092838475071434,0.0,0.0,0.16450663448239813,0.0,0.0,0.0,52.31230263198978,30.747,3.876204737671136,12.543,79.6151742369866,99.0,0.2077434072615103,0.17593290822056973,0.04863177299562478,0.04661992891118404,0.7922565927384899,0.8240670917794303,0.04863177299562478,0.046619928911184,0.4929789356766389,0.8236
100_10_WW,water,100.0,ZIF-C,Amorphous,0.47291788734541124,0.20203050891044214,0.47291788734541124,0.06170288352806045,0.0,0.0,0.0,0.0,0.4653792291265284,0.0,36.742052734466746,7.565,4.224820544806537,6.975,66.02331463822163,74.0,0.09922884386797447,0.14597331811174152,0.00765207711974033,0.024494016397013627,0.9007711561320256,0.8540266818882585,0.007652077119740329,0.02449401639701368,0.4738186373793713,0.4837
100_11_EW,ethanol,100.0,Sodalite,Sodalite,0.6298858636089266,0.20203050891044214,0.0,0.6298858636089266,0.0,0.0,0.3701141363910735,0.0,0.0,0.0,38.44488896292294,16.049,6.0304065135693055,5.083,75.48443242145485,83.0,0.2615965645753497,0.20729367961414905,0.05321768792185088,0.08752247951240343,0.7384034354246506,0.792706320385851,0.0532176879218509,0.08752247951240344,0.44178046234405444,0.4835
100_11_WW,water,100.0,Amorphous,ZIF-C,0.5064800965528058,0.20203050891044214,0.4935199034471944,0.0,0.0,0.0,0.0,0.0,0.5064800965528058,0.0,35.28992838979091,6.28,4.423949879961585,1.975,65.87511511758895,,0.10331632682870204,0.0,0.014169526569856232,0.0,0.8966836731712979,1.0,0.014169526569856235,0.0,0.5370941901662694,0.3372
100_12_EW,ethanol,100.0,U13,U13,0.5681829800808662,0.20203050891044214,0.0,0.431817019919134,0.0,0.0,0.5681829800808662,0.0,0.0,0.0,35.743485440574034,16.855,5.002487005848584,0.864,64.2900806484288,84.0,0.2802158404072941,0.18554993343106094,0.060815403822684265,0.06818223596126956,0.719784159592706,0.8144500665689391,0.060815403822684265,0.0681822359612695,0.489834498511928,0.7559
100_12_WW,water,100.0,Amorphous,Amorphous,0.7120875984614811,0.20203050891044214,0.7120875984614811,0.0,0.0,0.0,0.0,0.0,0.287912401538519,0.0,31.514178553739672,8.508,4.514350558907819,3.263,57.641858965660404,,0.07111585640396192,0.0,0.013210952867846279,0.0,0.9288841435960381,1.0,0.013210952867846279,0.0,0.5433325571432581,0.9802
100_13_EW,ethanol,100.0,U13,U13,0.8354933655176019,0.20203050891044208,0.0,0.1645066344823981,0.0,0.0,0.8354933655176019,0.0,0.0,0.0,20.580527320358765,14.346,4.852859771197629,3.709,61.62141737028033,85.0,0.286841768639493,0.20015395978015263,0.05324790107584112,0.049080173885079494,0.7131582313605072,0.7998460402198474,0.05324790107584111,0.04908017388507946,0.585236974525627,0.603
100_13_WW,water,100.0,Amorphous,Amorphous,0.740228272782147,0.20203050891044208,0.740228272782147,0.0,0.0,0.0,0.13636596016173225,0.0,0.12340576705612087,0.0,23.84244659879976,3.709,4.106920595408616,5.635,48.1708964023472,,0.051155109552024125,0.0,0.008886364111332933,0.0,0.9488448904479759,1.0,0.008886364111332937,0.0,0.6243039059647763,0.7509
100_14_EW,ethanol,100.0,U13,U13,0.8643775713979951,0.20203050891044208,0.0,0.13562242860200494,0.0,0.0,0.8643775713979951,0.0,0.0,0.0,19.097226047437452,15.152,5.162896018848402,4.116,60.419909848736985,74.0,0.2983281258739254,0.2332494096514012,0.06255767586564942,0.020829223155716097,0.7016718741260747,0.7667505903485988,0.06255767586564939,0.02082922315571608,0.5979988517480667,0.4104
100_14_WW,water,100.0,Amorphous,Amorphous,0.7823231583708372,0.20203050891044208,0.7823231583708372,0.0,0.0,0.0,0.2176768416291628,0.0,0.0,0.0,23.399812573422224,9.246,3.5283413849073497,7.369,48.70763329537339,,0.047714388398187625,0.0,0.006047102790050487,0.0,0.9522856116018124,1.0,0.006047102790050494,0.0,0.6080618863302961,0.8465
100_15_EW,ethanol,100.0,Sodalite,Sodalite,0.9327707559807297,0.20203050891044208,0.06722924401927018,0.9327707559807297,0.0,0.0,0.0,0.0,0.0,0.0,33.30240172168951,25.639,4.341145522223389,4.737,76.2520503111908,67.0,0.28515279491857043,0.3873152046237025,0.05220280820525036,0.07754472408371779,0.7148472050814298,0.6126847953762974,0.052202808205250334,0.07754472408371782,0.2580595735539326,0.0413
100_15_WW,water,100.0,Sodalite,Amorphous,0.425710275699952,0.20203050891044208,0.425710275699952,0.327819964440437,0.0,0.0,0.0,0.0,0.2464697598596111,0.0,24.351841181583534,11.272,4.235795242796684,6.921,60.1299949942272,53.0,0.1380758537664491,0.32115103895632485,0.024529905143841922,0.029259214661252524,0.8619241462335512,0.6788489610436751,0.024529905143841922,0.029259214661252468,0.29420027987456443,0.1014
100_16_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.150371259739867,27.521,4.973636577870996,2.088,71.05261540153572,78.0,0.3388181171960691,0.3588733352488919,0.0732447330213699,0.009264460770206854,0.661181882803931,0.6411266647511082,0.0732447330213699,0.009264460770206847,0.21144457581760345,0.1165
100_16_WW,water,100.0,Amorphous,Sodalite,0.43181701991913396,0.20203050891044214,0.13636596016173225,0.43181701991913396,0.0,0.0,0.0,0.0,0.4318170199191339,0.0,14.959974006267943,16.463,4.3191085697477245,7.964,57.04723224330302,,0.22041192308105295,0.0,0.026186279671863048,0.0,0.7795880769189472,1.0,0.02618627967186303,0.0,0.25185103350525084,0.1324
100_17_EW,ethanol,100.0,Sodalite,Sodalite,0.8765942329438792,0.20203050891044214,0.0,0.8765942329438792,0.0,0.0,0.1234057670561209,0.0,0.0,0.0,29.537209486856707,33.436,5.245526916939165,5.46,71.32271394018753,61.0,0.3151685691436628,0.4265397454250652,0.05794424065541707,0.13596978562548728,0.6848314308563375,0.5734602545749349,0.05794424065541707,0.13596978562548728,0.2837486717544963,0.0479
100_17_WW,water,100.0,ZIF-C,ZIF-C,0.44477721302474527,0.20203050891044214,0.3290132689647963,0.22620951801045858,0.0,0.0,0.0,0.0,0.44477721302474527,0.0,21.73336245797844,20.615,4.636977255972123,6.129,59.42616478900369,62.0,0.14886089406125788,0.23141600402742082,0.022913588000359406,0.016243318973319657,0.8511391059387422,0.7685839959725792,0.022913588000359406,0.016243318973319577,0.30033232123155307,0.1228
100_18_EW,ethanol,100.0,Sodalite,Sodalite,0.7737904819895415,0.20203050891044214,0.0,0.7737904819895415,0.0,0.0,0.22620951801045858,0.0,0.0,0.0,29.207991711059286,25.997,4.780486816626311,8.589,62.58382816162427,46.0,0.3373058272018719,0.31714484761035255,0.08727990765776243,0.0429404768254958,0.6626941727981284,0.6828551523896474,0.08727990765776243,0.04294047682549572,0.2567656552679557,0.0512
100_18_WW,water,100.0,ZIF-C,ZIF-C,0.5064800965528057,0.20203050891044214,0.37011413639107354,0.1234057670561209,0.0,0.0,0.0,0.0,0.5064800965528057,0.0,22.047387785570034,7.367,4.4208531699509,6.824,50.53906090614727,66.0,0.12633892015387221,0.28304000979398464,0.017925405568444366,0.08276553421621875,0.873661079846128,0.7169599902060154,0.017925405568444353,0.0827655342162188,0.32021558611323403,0.1127
100_19_EW,ethanol,100.0,Sodalite,Sodalite,0.5681829800808662,0.20203050891044214,0.0,0.5681829800808662,0.0,0.0,0.43181701991913396,0.0,0.0,0.0,18.732377260951235,10.317,4.99055787262807,3.253,62.536222070319184,43.0,0.32154838866817936,0.2241004248730735,0.06542431148048,0.04490171161626712,0.6784516113318207,0.7758995751269264,0.06542431148047999,0.04490171161626717,0.24172158610944375,0.0782
100_19_WW,water,100.0,Amorphous,ZIF-C,0.5681829800808662,0.20203050891044214,0.43181701991913396,0.0,0.0,0.0,0.0,0.0,0.5681829800808662,0.0,15.228222781029253,8.949,5.125994636695908,5.638,47.556439029999794,,0.11457152461690277,0.0,0.02533996156592759,0.0,0.8854284753830972,1.0,0.02533996156592759,0.0,0.35624485541840956,0.2533
100_20_EW,ethanol,100.0,U13,Sodalite,0.5070604802807779,0.20203050891044208,0.0,0.5070604802807779,0.0,0.0,0.4929395197192222,0.0,0.0,0.0,15.910045558446111,11.59,4.527522120440566,8.075,60.15926914798185,73.0,0.287864266232716,0.3177778150025632,0.06303403804744323,0.13217389544946176,0.7121357337672843,0.6822221849974369,0.06303403804744322,0.1321738954494617,0.37742305602375065,0.086
100_20_WW,water,100.0,Amorphous,Amorphous,0.5518425080825785,0.20203050891044208,0.5518425080825785,0.0,0.0,0.0,0.13445848803854032,0.0,0.3136990038788812,0.0,15.98815679581029,8.652,5.410142780121003,2.691,46.52624213921666,,0.09238071486794944,0.0,0.018364457059051056,0.0,0.9076192851320508,1.0,0.018364457059051056,0.0,0.4799629491000915,0.3475
100_21_EW,ethanol,100.0,Sodalite,Sodalite,0.9999999999999998,0.20203050891044214,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,32.332863145831105,9.772,4.620698501350907,0.568,67.67527360947554,44.0,0.37226068290998354,0.5040445191095028,0.06836050443198362,0.06104820388686704,0.6277393170900166,0.4959554808904973,0.06836050443198365,0.06104820388686709,0.08541100691415443,0.0306
100_21_WW,water,100.0,Sodalite,Sodalite,0.6190717521018487,0.20203050891044214,0.2464697598596111,0.6190717521018487,0.0,0.0,0.0,0.0,0.13445848803854032,0.0,24.654308232478705,3.215,4.426102554819673,3.661,53.921858143169715,37.0,0.22353486887575713,0.4870413763819876,0.03608631344975906,0.08260531690685004,0.776465131124243,0.5129586236180125,0.03608631344975904,0.08260531690684998,0.1506435902590402,0.0324
100_22_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.76099958714964,57.036,5.219381121248568,2.89,60.674703801698946,68.0,0.3965872844163709,0.37462268526363274,0.05694478873151437,0.09434908247241697,0.6034127155836293,0.6253773147363674,0.05694478873151439,0.09434908247241695,0.10706583832153926,0.0885
100_22_WW,water,100.0,Sodalite,Sodalite,0.4318170199191339,0.20203050891044214,0.17746682758800947,0.4318170199191339,0.0,0.0,0.0,0.0,0.39071615249285674,0.0,27.16564870802165,21.357,4.203447214301996,5.663,51.85088540628139,61.0,0.23682426350144256,0.19556214330570243,0.03591810649355218,0.023305498665481716,0.7631757364985576,0.8044378566942975,0.03591810649355217,0.02330549866548166,0.12602146764269975,0.2371
100_23_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.3928644756992,23.679,4.925548321049193,8.867,54.490783791451314,57.0,0.41080704202376267,0.462424022319102,0.08339992858378167,0.04508191895963876,0.5891929579762375,0.537575977680898,0.08339992858378166,0.045081918959638805,0.06978664798247448,0.0654
100_23_WW,water,100.0,ZIF-C,ZIF-C,0.44477721302474527,0.20203050891044214,0.1234057670561209,0.43181701991913396,0.0,0.0,0.0,0.0,0.44477721302474527,0.0,28.214480518872822,19.132,4.629812175744503,1.804,48.65294353548043,52.0,0.21928441047559766,0.16178522384619107,0.03144596974438908,0.012952712356168784,0.7807155895244023,0.8382147761538089,0.03144596974438907,0.012952712356168758,0.14003262692349627,0.1803
100_24_EW,ethanol,100.0,Sodalite,Sodalite,0.8765942329438792,0.20203050891044214,0.0,0.8765942329438792,0.0,0.0,0.12340576705612089,0.0,0.0,0.0,23.878271211707574,9.045,5.300292282064358,7.112,50.99220253655431,51.0,0.4042559709907945,0.5228312450096916,0.06618101946309722,0.14376296559375923,0.5957440290092058,0.4771687549903085,0.06618101946309721,0.14376296559375923,0.08770477750362096,0.0305
100_24_WW,water,100.0,ZIF-C,ZIF-C,0.547580963979083,0.20203050891044214,0.22620951801045858,0.16450663448239813,0.061702883528060436,0.0,0.0,0.0,0.547580963979083,0.0,25.372166051980393,21.801,4.312088061144472,4.954,42.69064488871047,43.0,0.17288818059618666,0.19518365271351437,0.032402605555380506,0.017039709834768043,0.8271118194038136,0.8048163472864857,0.03240260555538049,0.017039709834768046,0.18773277192699192,0.1649
100_25_EW,ethanol,100.0,Sodalite,Sodalite,0.820759484159659,0.20203050891044214,0.0,0.820759484159659,0.0,0.0,0.1792405158403409,0.0,0.0,0.0,24.50970148406538,4.5,4.898109865232312,5.568,51.93974668282404,56.0,0.38413022491350396,0.44988773039575797,0.08222566801437248,0.042198335008905935,0.6158697750864961,0.5501122696042421,0.08222566801437245,0.04219833500890595,0.09012264909633662,0.0359
100_25_WW,water,100.0,ZIF-C,ZIF-C,0.574289724300048,0.20203050891044214,0.35848103168068185,0.06722924401927018,0.0,0.0,0.0,0.0,0.574289724300048,0.0,25.338536953079455,6.082,5.285551158251737,4.152,44.34172007290416,32.0,0.13481664061877802,0.17820185330936003,0.025040447010288538,0.06178968615787124,0.8651833593812219,0.82179814669064,0.025040447010288527,0.06178968615787122,0.20396367256504588,0.1371
100_26_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.15450027887845,16.589,3.913586886903815,3.973,55.772432790694396,41.0,0.41331270356976135,0.5135037845494196,0.07974034238530146,0.0264001373305736,0.5866872964302388,0.48649621545058047,0.07974034238530146,0.026400137330573566,0.059409089407813684,0.0187
100_26_WW,water,100.0,Sodalite,Sodalite,0.7983122679421895,0.20203050891044214,0.13445848803854032,0.7983122679421895,0.0,0.0,0.0,0.0,0.06722924401927018,0.0,32.196662879437305,13.101,3.632192413231339,1.975,42.81948114437066,31.0,0.2984086796027808,0.5595348886877338,0.054648653338850106,0.04661662468659663,0.7015913203972193,0.4404651113122662,0.054648653338850085,0.04661662468659663,0.08781889725949439,0.0266
100_27_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.709952338004626,11.59,4.1596035279396295,4.778,51.57510129752189,65.0,0.45165405308625795,0.34339904539114025,0.07564637809365361,0.0946502493388012,0.5483459469137422,0.6566009546088597,0.0756463780936536,0.09465024933880127,0.050707785254008195,0.0407
100_27_WW,water,100.0,Sodalite,Sodalite,0.7120875984614811,0.20203050891044214,0.0,0.7120875984614811,0.0,0.0,0.0,0.0,0.287912401538519,0.0,31.42256535278186,56.305,3.9031348076846144,2.691,40.40574142771144,52.0,0.3272474573980991,0.19356479487323286,0.039879366981900394,0.03717121219941652,0.672752542601901,0.8064352051267671,0.039879366981900366,0.03717121219941655,0.10727433213807785,0.0541
100_28_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.751939656110792,44.038,4.911652009789083,2.847,44.08018777629769,50.0,0.466767846009949,0.5080282321266215,0.08147587282567137,0.07540478357811421,0.5332321539900512,0.49197176787337854,0.08147587282567138,0.07540478357811416,0.027066840819232097,0.0357
100_28_WW,water,100.0,Sodalite,ZIF-C,0.6298858636089266,0.20203050891044214,0.0,0.26731038543673585,0.10280375095433768,0.0,0.0,0.0,0.6298858636089266,0.0,33.46215997482394,60.753,3.481766960349898,5.343,37.53048968898646,41.0,0.27359063364099767,0.23142934184785877,0.03537789479458781,0.05124052633894368,0.7264093663590023,0.7685706581521412,0.0353778947945878,0.05124052633894362,0.09234479033838877,0.1177
100_29_EW,ethanol,100.0,Sodalite,Sodalite,0.9999999999999998,0.20203050891044214,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,30.520290287067784,41.675,4.684825531369616,3.453,42.54025309827129,35.0,0.4612065777500626,0.6033682584071195,0.08294872030427138,0.06041787099285007,0.5387934222499375,0.39663174159288045,0.08294872030427136,0.06041787099285006,0.026689147437790006,0.0107
100_29_WW,water,100.0,ZIF-C,ZIF-C,0.574289724300048,0.20203050891044214,0.06722924401927018,0.17924051584034092,0.1792405158403409,0.0,0.0,0.0,0.574289724300048,0.0,32.98334810691521,41.301,3.991017406309746,4.199,34.15603094627252,29.0,0.262984205285866,0.13491742243450133,0.0368133793107899,0.021872763606121583,0.737015794714134,0.8650825775654987,0.03681337931078989,0.021872763606121497,0.10931569029171913,0.0348
100_30_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.00275583935427,17.771,3.3090829987000023,1.551,43.13822796296831,33.0,0.4422398198387929,0.5377935956066127,0.08420533792376389,0.10517610849156678,0.5577601801612074,0.46220640439338734,0.08420533792376389,0.10517610849156676,0.029710025038831273,0.0313
100_30_WW,water,100.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.370172778519056,20.193,3.24944962007546,4.176,31.493895459026167,18.0,0.38747462442308067,0.5313536075881627,0.06228671532272072,0.04557149174585087,0.6125253755769196,0.46864639241183714,0.062286715322720725,0.04557149174585077,0.057520795329906615,0.034
100_31_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.801101737157907,53.309,3.275924057855015,1.659,31.846750446514353,39.0,0.4773201927725454,0.4680701350848471,0.09035516870779309,0.10048408677036862,0.5226798072274547,0.531929864915153,0.09035516870779309,0.10048408677036856,0.02226675312673365,0.0265
100_31_WW,water,100.0,Sodalite,Sodalite,0.7737904819895415,0.20203050891044208,0.0,0.7737904819895415,0.10280375095433769,0.0,0.0,0.0,0.12340576705612087,0.0,43.26599212987405,34.006,3.4882601686268204,4.609,23.015593574777277,28.0,0.391725080637556,0.46568747066557553,0.04436129896989923,0.05703275600116356,0.6082749193624442,0.5343125293344246,0.0443612989698992,0.05703275600116356,0.04480135280094564,0.0325
100_32_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.17867732720014,24.588,2.830234889957804,4.88,36.06436000600515,12.0,0.4945632185771379,0.5023857346642716,0.0825298692915569,0.07598657200377296,0.5054367814228623,0.49761426533572845,0.0825298692915569,0.07598657200377291,0.01758975011519035,0.002
100_32_WW,water,100.0,Diamondoid,Sodalite,0.604950791540293,0.20203050891044208,0.0,0.604950791540293,0.08135020458082591,0.0,0.0,0.0,0.3136990038788812,0.0,46.3308133279445,34.472,3.747065065796292,0.821,28.118761916033655,11.0,0.32477596732697606,0.5212853150664348,0.038111572009236254,0.039073541656273116,0.6752240326730241,0.4787146849335651,0.03811157200923624,0.03907354165627308,0.0584702938620649,0.0143
100_33_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02315115585852,20.316,3.2324132342446577,1.518,25.828898225601666,33.0,0.4843827353115677,0.5162235012582784,0.09908079214775692,0.06779281660380047,0.5156172646884323,0.4837764987417215,0.09908079214775693,0.06779281660380043,0.01605254856781407,0.0276
100_33_WW,water,100.0,Sodalite,Sodalite,0.9321887856989975,0.20203050891044208,0.0,0.9321887856989975,0.06781121430100247,0.0,0.0,0.0,0.0,0.0,38.88503757463879,28.264,3.7141901880802966,3.963,18.51209467632298,6.0,0.45492706437015695,0.5313858736991134,0.06141661917514868,0.05163093079527604,0.545072935629843,0.46861412630088645,0.06141661917514866,0.051630930795276093,0.032171119807551427,0.0299
100_34_EW,ethanol,100.0,Sodalite,Sodalite,1.0,0.20203050891044208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.40451783516619,37.949,3.1941247055322988,1.935,25.331114009610047,23.0,0.47320057945858485,0.6249991115628443,0.09079123761580178,0.07271066220749921,0.5267994205414152,0.3750008884371557,0.09079123761580177,0.07271066220749922,0.01691494358547211,0.0114
